"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"415","89A893FA83A4103836BEAFF7DABF16B26D0A0521","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"416","AB7079772F27F8F200317574125B7ABC9012BA32","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"417","2BF7314ACDB0C0FC57BDE88C9093ECE444263E5F","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"418","D66EC864FF32A0134C5CFEA23F309BC3CAA00879","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"419","2ACD0C326E2A6FFAA5D3BA576A5C5402C4B676B6","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"420","D93F83500F436CACC69D9BDB28F7CA0979D6DBA8","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"421","95364C1278D4EDFAE8A6EEC3DCFDEEC64AA50A46","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"422","1213075FC383FA9FC82A3A2487F8BF813FA6F06C","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"423","062F69BC895990333859F9358738E41EEBE142D2","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"424","58EC3A47F34B814B0B0AA9BBA17F7A8FE2825DFB","Sp2016","CUB_JK","MCDB2150",7,1,21,46,45.6521739130435
"425","BF4E481FE3023D7EA68C79A4CDC8311FE64C8D6D","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"426","9E0E8777ACD27D7AC6655FA8BFEB2C57589D1887","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"427","8D938261FAC24B2A0EFBCC560C67A166F6886C30","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"428","64F06921B96A19B3132A6CAA6195E75AA8676165","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"429","3D078B3803289602AE1BF5647140DFB764E8BC9B","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"430","E7630A7D8BAAC5AE9555985AD971638D8ED10D1F","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"431","F380B7AE9D287502393B64E0CEF3099525A2EFE5","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"432","0FB504A963877A813516E14264B171572725DADB","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"433","B54AF66166BE8856B5FA744AD005D24C63DB86CB","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"434","751CC27698ED33E9B6594983FF0F527CF5032066","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"435","EA0598F52FFCBCACBA68706D019DC167CEB22F30","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"436","84BCBF2DAB2F6AF180DC604356CB632EF78FB786","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"437","C452F8221AF6296E9F7201A5F12698E38A91D7A0","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"438","8D5CD0D99B225755272592AC7D75148368EE3A71","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"439","700913E44794F03F4FF341F409B023F1AD4E8FCB","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"440","3ADEED61EA629CFC0FE3C3B36CDE7DAB00CDD150","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"441","D6FC561BE8925214AB04B5BE31C82826D3E96D8B","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"442","72926ED0E14E24FC4900E5088DF13E5983082751","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"443","241C0C1F8576D6473FE16B9D07C7D71789C39B52","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"444","D7AFD11F505F4475CAD9EA6D95E579F08BD3F56B","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"445","B83A794E04E89B97968B3560C10010174A3769EA","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"446","5EE7F22D18396935C950599864579DE5BA7A2B99","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"447","E39A32C04BF36F8F611AADFCBB4B64B932F1324C","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"448","938871FEDFAA0DD6ABABE2C2775CADF1ACBFD230","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"449","5DF68664E8BFBDE46BB1FCF0F325C0D581A2DBFA","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"450","E683AC00C6BE3A5845D992CB2D9A2C44286666F3","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"451","D30FAF55B71C7150928A52338D423E1FCF507A05","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"452","BA2EE064B0775048206899E645CA0D277B0B0B26","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"453","8DC6B415C0250C079BB572D91A125C0FDDA96ABF","Sp2016","CUB_JK","MCDB2150",7,1,21,46,45.6521739130435
"454","6547CC911F9C3788873DFE0D31C84F9759F03434","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"455","B32DF075099C62EFF7B1E1994AD4027D9DB2CBD5","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"456","475FCE166FBE3692FA2E5FDEB820B65C8CA60A99","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"457","D24CA36590DB81A266C1CF9BD0D02AC096565926","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"458","36566CB50BAA7E589B7D58F97861F7F58E4ABCE9","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"459","585F5094FD3FD1414CE38832BADAADD9EDEFA7CD","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"460","2DB84581490D130EB0595F8BB49FAE9A78544BEC","Sp2016","CUB_JK","MCDB2150",7,1,21,46,45.6521739130435
"461","D62750D692B79AC72178BF14E2ED8098EFE73024","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"462","AEB7BEBDBBF3F61E3AD68ABDD93259878EC49B6C","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"463","6F2FDA84C12D9EB1BCEBB6896E4854805E8609D5","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"464","F2A9695DCCC689A4FCFB580AABA5D3AB74B3D156","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"465","BA6AE9301BCA4004C1EA08AC0B09B238B654807A","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"466","5B1868351B6180BF1BF2C0531B25B876546EB349","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"467","A2C6007FAD8C9FE2E99F00699958EF4FB077D65A","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"468","96BB309AD7204BD9A42C73DE6E22AD6389E09584","Sp2016","CUB_JK","MCDB2150",7,1,14,46,30.4347826086957
"469","F21C1F3B2F97C45C6F4628370780C32E265F5461","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"470","D2BA0FE149D85CB076DED273AC9A0F0E03B8DA56","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"471","D49E6BB4F31E6E54D6C320DB50DAE8FFAB4A89F6","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"472","8EEE7C1E1805DB8602E8ACAC43F0693FB9D4DD09","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"473","8032E5362FB398DDD64CDE435BE768DD8A953BE1","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"474","CCFAEF7A761800CC362740C4A1F4313E71FC7A1A","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"475","25F10AA4D90F1C0E678055781369E2D3B3BBE0F7","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"476","E61CE8CC9268232D191632437EAF268A92C66AE1","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"477","E64AF87FF0C5FCA02AB76C91CD54406739F98DE9","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"478","203D4228EF52BA74C1A94AA35B09027F40CAA9F7","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"479","5B94BB2D84447C9D0CF07CC0E7585309A0321F38","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"480","30BA43AE3DE2074B12484E820A9A36941CDCCCAD","Sp2017","CUB_JK","MCDB2150",17,2,8,43,18.6046511627907
"481","84A99F0122E91B96A67041656DDE1BDB4BB9B8DA","Sp2017","CUB_JK","MCDB2150",17,2,21,43,48.8372093023256
"482","7C89AF494CE19AE2ADAFDB4DDA9CF69CCD6DD1A7","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"483","B98F29A30C889E467ADCF4804217DA90C28F66FD","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"484","01064E422CB1DB6BCF129E6DE6B900DB78EDD1BB","Sp2017","CUB_JK","MCDB2150",17,2,12,43,27.906976744186
"485","75E13F0C8CB39A254CC15A3DC7619DAF1FBEF330","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"486","330F0DCF4D65DF91AB9F8C3A6491F631346A6B24","Sp2017","CUB_JK","MCDB2150",17,2,17,43,39.5348837209302
"487","FB9BA68BC4ADECAF0F47F16E06A6E4E440F4DD6D","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"488","E8DE8841108D11B3CE196502A439E19242FD56C1","Sp2017","CUB_JK","MCDB2150",17,2,24,43,55.8139534883721
"489","6F12FA81A8EDA7CF7D6E9268CFB67764F47D6E8D","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"490","58C7E3E03575DBBB8B4484CFAACFC3D6A2FB058F","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"491","DB8488E196AD6DA51D92C0A6769DC63B6E5CCD04","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"492","A0D3DEA8622D6EE6C0F6D82F111E66EB6365A2CE","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"493","233CC1D75609A5EB0C174364D7B6244B8E52DA38","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"494","31F6816CF9CB30D3E8E55B7D29B5C5DDF6FC1B9A","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"495","4DE40E21B2B8FAD06492E95CBC0EE2ACDFBA6756","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"496","78387226C29930F3FEB4BCA574249F12F11E933A","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"497","855BE3A6E74E1C2CE05AB1E84803EADB92EFD260","Sp2017","CUB_JK","MCDB2150",17,2,17,43,39.5348837209302
"498","7CC4A75F28B1C8B5198E0DAA860443383AEFDB09","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"499","0CBAA5D8B9D1A7A433711AFABA731B6293302CC4","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"500","11AF2D3AC6BE22280BD91E94BCDB33D494BA35FD","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"501","9A5AB00CF88738F381D5F1049066CC3278BC1802","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"502","02B3D5715774D74CF915BB8EF22F8A38071C9769","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"503","1AE24B0C4861B67870735389A4DCD62C6149BD4D","Sp2017","CUB_JK","MCDB2150",17,2,41,43,95.3488372093023
"504","E7744FF4280B9DE651F31B165700861237F43EC3","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"505","04B5819F515C882ED6AD6EB6A4C76EDC15530365","Sp2017","CUB_JK","MCDB2150",17,2,5,43,11.6279069767442
"506","1F9C7129D777D3657C7FC1B68E9000A697A7A57F","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"507","3954F2F281B69FECE9C8AD058D19DD447AB5E722","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"508","07A314DF5559C3D2B9FD3AC79089911FFAB368EB","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"509","88ADE7F8C6A9E3C7FCF3731AE782B1DD0CEF2AA2","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"510","682A05BC9B32CDC3B7C52F588EAA89DC7F30E0F0","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"511","AA094471EAC04C9D6242D54F681469A5465230D6","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"512","FAF15F5837A3FF7DC8CE2FF2D6EA30357C7E0C14","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"513","20FA2FF9FD06500C4A414EF513D1BD5C3C2AF4CF","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"514","67E708BA41326991FE968ADE43CBCDADB98D1756","Sp2017","CUB_JK","MCDB2150",17,2,11,43,25.5813953488372
"515","EE4FF4C2EEF7B52BA99920E9C7D4CA44298AC771","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"516","1D4C45A7E8F36C4A717D836CDFBD7DA936B1B5AC","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"517","A565D6C7BD7B37F33B734DDEB1D07E314487A6FF","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"518","765073679D623221D9A7D1FC74A9042951883BCE","Sp2017","CUB_JK","MCDB2150",17,2,20,43,46.5116279069767
"519","0570DD5652D0F86BB1BB060F937E8D1DE3938320","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"520","F87D5C5C2D985EEA8D54ECA7256722CEF185610A","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"521","1CF05A032866E6EB2F11711EB9B13D78B835E1A0","Sp2017","CUB_JK","MCDB2150",17,2,20,43,46.5116279069767
"522","6EA55EF30C08DDE0DEF1FBA919C392560B453A20","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"523","08041E2315AB488CB121AB020B10C0B18FF3F41D","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"524","231CF838D6F9879BA296B032E9DC72258B61A4C9","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"525","FADC4BE8686A7C9C41A497649BF5DF25CA99AC25","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"526","B0706590301A401F5F4CAE4B84A4D1945F22C422","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"527","BD124D6D0A7A0006F3C46DE38A24B969BB6852AD","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"528","EBA2B3C901F5A30CE15000663C6FD191D64DB610","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"529","4F4A50269E121813F73D914BB82954495DE29E35","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"530","297B83575C1EA56505D52187258E63379D24757E","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"531","42ACB2272ECBCDAD8DC1DD72B58B5A201F134A1B","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"532","91AB84713FA9F0D05F9397C10DF6AFAB569A739E","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"533","7A0CD6F3472E7BCAFBB7E53464F48777205A1351","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"534","EE21AE79E47C9E57401E10D3EFCAF7DB3C722B5B","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"535","8CB309D755BA032EA011FC47632E2BD3689091EC","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"536","93A9B463E5609A75257E1C3F9F5F12DF69A80441","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"537","45D40D2C00D81247734BA07166204F05CD3CB668","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"538","BBF1E20E10B97D427F7F02E64FC68D3D04EDD014","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"539","19D5C8F429D580979D28D9C388275D4481AFFC3E","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"540","3EE1C6B6F047DFC5730EBA40D6298B07F47C6981","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"541","FAFB029747D319C196E3067AD53BD9FB14F45568","Sp2017","CUB_JK","MCDB2150",17,2,41,43,95.3488372093023
"542","16B626D5229098185DAE6747FE631EBD18788B92","Sp2017","CUB_JK","MCDB2150",17,2,21,43,48.8372093023256
"543","912023A272FD93B1541DB174D8D2CF8049F7E984","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"544","EFE3BD95E6C5D9B5F9FC06E34D8D7BBE5DAFEDDE","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"545","A5694B9AE7B0484DA6E32D09235CA58A02B62A2F","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"546","F50EE9472FC178981233F0CFC8FB6A2B0B14547A","Sp2017","CUB_JK","MCDB2150",17,2,41,43,95.3488372093023
"547","3E001AA18280570E8D8097A1389B5890F5DBE4D2","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"548","E1333B69CDEF6354CCD06891C6F2785D459A5328","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"549","365414A323E301F319B971FC7A8A1BD15623E067","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"550","6F7F5118D4CCE835394EFF955DFAF19AE46DAD66","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"551","C8D1C0705CB9D152E908D899EA974110C2FC899D","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"552","F45D1E44A10CB1A5A391345134E25AD2850E1BCC","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"553","0F0EC10D444376D0875482E0C8123B1F34593DE0","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"554","76CB01718AB118B66B11F353CB6C028F963FEEFA","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"555","3419B7FF3A0932A5939065260092D711CF243D7B","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"556","16D82E2B51877CD95208E5018B4CA1602D065FC5","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"557","CD1B60BFF2538799385514B6F7E1CC7F0B571CD4","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"558","2617CD3100CBACC758D643DA272AAFE105FE3ACA","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"559","F5F6C0972E0F0B94D2D43AEC62FE24FB9B4BAE8C","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"560","16D938986B23AAE4F5501DB39170749025A78A2B","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"561","50869AC8D3364DF9532FA5E767478EF45904FDDC","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"562","469C553E48C1F2FA36D47155CB2E623FB81B6C8B","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"563","E4EA2F4431C94EE4229498A7DD24C81AF4558780","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"564","15006223172F89FB0FE51C44EF9F66A95422ED99","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"565","7A2EB988BC00FD84A3757A86B75081BF798F77E9","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"566","559031887C80EB20BCA8C9BA65B09EE60A51F131","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"567","A12ADEE6A176099DD1B9866DD0CF0B91D5E787F5","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"568","41C4CFCBB04A87BD39F0C4F608F90C5328656BE8","Sp2017","CUB_JK","MCDB2150",17,2,28,43,65.1162790697674
"569","BB2475694D2BFF7A6AEF477F915170F0E208BA03","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"570","DC7F0B98E6CFBE1FB7A3A4FD71EC0643B32E1F39","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"571","9B52FA0828951086F028C0A147665D19671CEF95","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"572","0BE5B8E9F5980EC745F81CBD83EB91F762B2E9DC","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"573","F7E26F53CE70D17BDD01A3BB4E9FF961CB631553","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"574","21508FAA0EFC494ECA9B957617E8337D55E00B0D","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"575","309798992E6CFB4A4FA38FA2B78E18ECF898B2DE","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"576","C98846D8766D9875AB4335B0BD263E5BECC0BBE0","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"577","4E60B0AB6C512318F40E392F71C7EA33096DAC47","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"578","AA3C0DC76DBE35D542A7B41C39728CFC3FAFB0AE","Sp2017","CUB_JK","MCDB2150",17,2,44,43,102.325581395349
"579","C7DBDF3D182589B0F4F6F37243394AD462D4BD7F","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"580","A52F5116B52FDBA540A9F70604E10A436BF8DF2D","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"581","12F5E7DA5DD868DE42F684B3128FD88745120F5D","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"582","34786FA4D93F2AA33FFAF21ADCA8AF0F2B65069D","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"583","0938E2EEFA58234A6B39A1A2151EA59A42A2A816","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"584","CE14F7BCB5869E15DB00B8B7105DAB14266A86FC","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"585","A8890D6F0D175E9E5C730735783A6CEA567A3E0E","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"586","0D097FCEB94BBF07EACC2CD1CC373F3761F48F92","Sp2017","CUB_JK","MCDB2150",17,2,11,43,25.5813953488372
"587","30D0CE3B894580B38C8E04ABE4B609923BFE58A4","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"588","7AB1842A5E0D09F98EEC3F224AA21D4BB0A81DED","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"589","0A3DBCA13DE241B2E32AA7D0F4B163AF9F4F01A6","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"590","EB809B53375E82F9C00BB6812700ECFDEF120C9B","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"591","5F8483C0278716A73DC1F7270A5985E3101C46CC","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"592","D7EEB8034AF3E3AFEDA17C07646E597687504C8A","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"593","A161BC9AE233E16369931166054BFC0684EFEE11","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"594","2128196831DDDE68B76F6CACEC4A66A4D422829F","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"595","3EF10FB6704DE33D2DFB976C76D111D21004984E","Sp2017","CUB_JK","MCDB2150",17,2,24,43,55.8139534883721
"596","3B756971B6338A58700AA27274205E56276B5E79","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"597","DAA5175EC0756BFD055C439357A99178B98E8E4C","Sp2017","CUB_JK","MCDB2150",17,2,43,43,100
"598","ED509ABF37E1B2771588FD8B1DC71DE7C043F14A","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"599","6F467F26B1B6DB61544C552F62E4C517F9DEE950","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"600","79AF0C49B135B0CD6B8F4D2CC0AD4CFF60C747A0","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"601","912D381FA685305E4E0FECE316F7A76766A39240","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"602","C0C46ED58A9D9D0B780ACD2B5F0789A9C89A2607","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"603","0A05070B07A5168D12B715594F47AAF00B1E57FC","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"604","4DD585B1218B712E6FF3173F560448713DB8E6B6","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"605","7BA283A06C74E6D6D0D29B5E9D80DCD06BACBC45","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"606","03697962DCB4C6F7D8F42896E2D50413E2C10E8A","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"607","DFD335CB576CB34FBDFF0DCFEB953DF16F9EF15F","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"608","B4A6CFD1273AE6CAAA09C2808FF259C48113E0F0","Sp2017","CUB_JK","MCDB2150",17,2,42,43,97.6744186046512
"609","69EEE76D48A25334B955F066417C1D4B244A8EC2","Sp2017","CUB_JK","MCDB2150",17,2,24,43,55.8139534883721
"610","E9F47D428EDC90475587C21C2633F80FDEBC9869","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"611","BD963516725EEC93BE04641C220410BB1C5A280C","Sp2017","CUB_JK","MCDB2150",17,2,41,43,95.3488372093023
"612","F5BC959C5B6356B611359F7747ED3DCD9D1AA60F","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"613","A6F40F0F26C8B7DB0E4BD4628CFA26E86CF696A8","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"614","5134DA3E28ED50CDFED8B6070F4F853E4333644A","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"615","DAD973099FCF6F3A9A416AD4282D564746D32C73","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"616","8AA54FD065409A5EC11B4B6E59DEE5A3CEA2AB06","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"617","CA81A4F716503CFEBC017F3DB902C3482479A8C1","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"618","95F3DD0A859B897657045261B034B2DE53295838","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"619","2683E588C5D1238A7215923E6965AFE42CB92E4F","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"620","2CC71A82B5E51B067502ACC487FD5A2003DE939F","Sp2017","CUB_JK","MCDB2150",17,2,28,43,65.1162790697674
